Country,StockCode,Description,ProfitMargin
Denmark,21723,InvalidDescription123,-10.04
Denmark,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,-26.272499999999997
Denmark,21723,striped charlie+lola charlotte bag,-46.44
Denmark,21724,  RED HARMONICA IN BOX  ,-29.6
Denmark,21724,RED  HARMONICA IN BOX,-38.49
Denmark,21724,RED HARMONICA IN BOX,-34.17
Denmark,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-17.212500000000002
Denmark,21731,  RED TOADSTOOL LED NIGHT LIGHT  ,-47.02
Denmark,21731,RED TOADSTOOL LED NIGHT LIGHT,-28.735
Denmark,21754,HOME BUILDING BLOCK WORD,-0.6866666666666662
Denmark,21755,LOVE BUILDING BLOCK WORD,-28.44
Denmark,21756,DOORMAT NEW ENGLAND,-17.823333333333334
Denmark,21777,RECIPE BOX WITH METAL HEART,787.45
Denmark,21914,  nan  ,-23.54
Denmark,22111,SCANDINAVIAN REDS RIBBONS,-29.845
Denmark,22112,CHOCOLATE HOT WATER BOTTLE,-28.580000000000002
Denmark,22139,  RETROSPOT TEA SET CERAMIC 11 PC  ,-1.88
Denmark,22139,InvalidDescription123,-32.029999999999994
Denmark,22139,RETROSPOT TEA SET CERAMIC 11 PC,207.97
Denmark,22310,IVORY KNITTED MUG COSY,-27.46
Denmark,22623,  BOX OF VINTAGE JIGSAW BLOCKS  ,-44.11
Denmark,22623,BOX OF VINTAGE JIGSAW BLOCKS,-24.869999999999997
Denmark,22632,  HAND WARMER RED POLKA DOT  ,-0.43999999999999995
Denmark,22632,***HAND WARMER RED POLKA DOT***,-13.200000000000001
Denmark,22632,HAND  WARMER  RED  POLKA  DOT,-40.68
Denmark,22632,HAND WARMER RED POLKA DOT,-22.613999999999997
Denmark,22632,"{""description"": [""HAND WARMER RED POLKA DOT""]}",-41.26
Denmark,22633,  HAND WARMER UNION JACK  ,-35.79
Denmark,22633,HAND WARMER UNION JACK,-13.170000000000002
