InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,Email,Address,PhoneNumber,Category,Supplier,StockLevel,Discount,SaleChannel,ReturnStatus,ProductWeight,ProductDimensions,ShippingCost,SalesRegion,PromotionCode,PaymentMethod,TotalPrice,InvoiceMonth,InvoiceYear,DiscountedPrice
536446.0,21756,DOORMAT NEW ENGLAND,100.0,2010-01-12 10:16:00,795.0,15939,United Kingdom,Henry Williams,henry.williams@test.org,815 Maple St,555-782-8115,Toys,Supplier A,910,9.08,Online,Not Returned,9.51,8x65x86 cm,12.48,Asia,SALE15,Bank Transfer,79500.0,1,2010,71550.0
536543.0,21755,LOVE BUILDING BLOCK WORD,3.0,2011-06-12 11:53:00,595.0,17186,United Kingdom,Henry Johnson,henry.johnson@test.org,883 Elm St,555-111-2341,Clothing,Supplier C,900,29.56,Online,Not Returned,9.49,77x92x29 cm,18.42,Australia,,Credit Card,1785.0,6,2011,1606.5
536667.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,60.0,2010-01-12 13:57:00,339.0,13326,United Kingdom,Frank Wilson,frank.wilson@mail.com,256 Oak St,555-379-3679,Electronics,Supplier E,696,3.35,In-Store,Not Returned,8.04,52x38x97 cm,11.38,Australia,PROMO20,PayPal,20340.0,1,2010,18306.0
536403.0,84907B,PACK OF 12 RED RETROSPOT TISSUES,200.0,2010-01-12 09:33:00,85.0,10660,United Kingdom,Bob Williams,bob.williams@mail.com,256 Oak St,555-496-9684,Sports,Supplier E,253,21.07,In-Store,Returned,8.97,6x66x84 cm,15.6,Australia,DISCOUNT5,Cash,17000.0,1,2010,15300.0
536644.0,21777,RECIPE BOX WITH METAL HEART,4.0,2010-01-12 13:34:00,795.0,17997,Germany,Charlie Johnson,charlie.johnson@example.com,253 High St,555-526-4249,Clothing,Supplier A,192,5.89,Online,Not Returned,2.5,72x39x14 cm,15.0,Asia,DISCOUNT5,Credit Card,3180.0,1,2010,2862.0
536730.0,22752,,20.0,2010-01-12 15:00:00,765.0,18533,Germany,Jane Williams,jane.williams@mail.com,450 Ash St,555-363-8970,Books,Supplier A,537,8.77,In-Store,Returned,5.95,86x66x10 cm,17.57,North America,DISCOUNT5,Bank Transfer,15300.0,1,2010,13770.0
536365.0,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6.0,2011-04-15 15:07:00,425.0,11849,Germany,Eva Davis,eva.davis@example.com,450 Ash St,555-835-3768,Books,Supplier C,394,8.31,Online,Not Returned,1.83,47x68x76 cm,13.56,Australia,SALE15,Gift Card,2550.0,4,2011,2295.0
536574.0,22745,POPPY'S PLAYHOUSE BEDROOM,6.0,2010-01-12 12:24:00,210.0,18712,Germany,Alice Miller,alice.miller@example.com,815 Maple St,555-298-1959,Beauty,Supplier B,613,29.75,In-Store,Returned,6.37,87x57x1 cm,16.08,Asia,,Gift Card,1260.0,1,2010,1134.0
536475.0,22748,POPPY'S PLAYHOUSE KITCHEN,60.0,2011-06-13 11:48:00,210.0,13722,Germany,Frank Miller,frank.miller@demo.net,883 Elm St,555-404-2895,Clothing,Supplier B,692,24.82,In-Store,Returned,3.56,40x15x21 cm,11.06,Australia,PROMO10,Credit Card,12600.0,6,2011,11340.0
536668.0,84029E,RED WOOLLY HOTTIE WHITE HEART.,60.0,2010-01-12 13:58:00,339.0,12800,Germany,Bob Miller,bob.miller@example.com,256 Oak St,555-111-2341,Beauty,Supplier E,877,24.77,Online,Not Returned,1.7,91x34x91 cm,17.27,Australia,PROMO20,Gift Card,20340.0,1,2010,18306.0
536549.0,22111,SCANDINAVIAN  REDS  RIBBONS,100.0,2010-01-12 11:59:00,165.0,17263,Germany,Henry Davis,henry.davis@demo.net,390 Broadway,555-594-2198,Beauty,Supplier D,710,29.51,Online,Not Returned,5.53,81x84x49 cm,10.83,South America,DISCOUNT5,Cash,16500.0,1,2010,14850.0
536442.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,60.0,2011-06-17 12:41:00,695.0,11134,Denmark,Alice Jones,alice.jones@demo.net,547 Main St,555-137-6370,Sports,Supplier A,228,6.5,Online,Returned,3.0,24x12x18 cm,10.51,North America,PROMO20,PayPal,41700.0,6,2011,37530.0
536368.0,21777,RECIPE BOX WITH METAL HEART,4.0,2010-01-12 08:35:00,795.0,19765,Denmark,David Smith,david.smith@example.com,594 Market St,555-218-5491,Beauty,Supplier A,811,7.55,In-Store,Returned,7.09,51x88x41 cm,5.87,South America,SALE15,PayPal,3180.0,1,2010,2862.0
