InvoiceDate,TotalPrice
2009-02-28,123.58
2009-03-31,116.16
2009-04-30,292.6
2009-05-31,64.9
2009-06-30,0.0
2009-07-31,66.75
2009-08-31,53.4
2009-09-30,31.8
2009-10-31,144.6
2009-11-30,145.1
2009-12-31,72.48
2010-01-31,182599.43
2010-02-28,25.5
2010-03-31,0.0
2010-04-30,33.9
2010-05-31,20.34
2010-06-30,30.0
2010-07-31,0.0
2010-08-31,0.0
2010-09-30,33.9
2010-10-31,0.0
2010-11-30,0.0
2010-12-31,75.6
2011-01-31,0.0
2011-02-28,-21.900000000000002
2011-03-31,31.8
2011-04-30,2577.8
2011-05-31,82.8
2011-06-30,56327.84
2011-07-31,142.49
2011-08-31,-59.0
2011-09-30,17.700000000000003
2011-10-31,27.8
2011-11-30,29.700000000000003
2011-12-31,15.3
