InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,Email,Address,PhoneNumber,Category,Supplier,StockLevel,Discount,SaleChannel,ReturnStatus,ProductWeight,ProductDimensions,ShippingCost,SalesRegion,PromotionCode,PaymentMethod,TotalPrice,InvoiceMonth,InvoiceYear,DiscountedPrice
536578.0,84969,"[""description"": ""BOX OF 6 ASSORTED COLOUR TEASPOONS""]",6.0,2010-01-12 12:28:00,4.25,17763,United Kingdom,David Johnson,david.johnson@mail.com,450 Ash St,555-734-2925,Beauty,Supplier A,853,17.28,Online,Not Returned,3.81,37x38x83 cm,7.14,North America,SALE15,Bank Transfer,25.5,1,2010,22.95
536446.0,21756,DOORMAT NEW ENGLAND,100.0,2010-01-12 10:16:00,795.0,15939,United Kingdom,Henry Williams,henry.williams@test.org,815 Maple St,555-782-8115,Toys,Supplier A,910,9.08,Online,Not Returned,9.51,8x65x86 cm,12.48,Asia,SALE15,Bank Transfer,79500.0,1,2010,71550.0
536633.0,22632,HAND WARMER RED POLKA DOT,6.0,2010-01-12 13:23:00,1.85,12295,United Kingdom,Jane Brown,jane.brown@mail.com,253 High St,555-936-2229,Sports,Supplier D,578,45.42,In-Store,Returned,7.35,17x71x89 cm,14.27,North America,DISCOUNT5,Bank Transfer,11.1,1,2010,9.990000000000002
536522.0,22111,"{""description"": ""SCANDINAVIAN REDS RIBBONS""}",10.0,2010-01-12 11:32:00,1.65,15685,United Kingdom,Frank Johnson,frank.johnson@example.com,883 Elm St,555-242-3875,Beauty,Supplier C,75,29.17,Online,Returned,6.03,45x4x36 cm,15.54,Asia,,PayPal,16.5,1,2010,14.85
536694.0,22960,"{""description"": [""JAM MAKING SET WITH JARS""]}",6.0,2010-01-12 14:24:00,4.25,11946,United Kingdom,Alice Smith,alice.smith@mail.com,815 Maple St,555-319-5033,Automotive,Supplier E,103,23.1,In-Store,Returned,1.64,61x54x39 cm,5.15,North America,PROMO20,PayPal,25.5,1,2010,22.95
536707.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,0.0,2011-02-01 00:00:00,6.95,12783,United Kingdom,Grace Williams,grace.williams@mail.com,547 Main St,555-691-9407,Sports,Supplier C,422,47.36,In-Store,Not Returned,0.68,91x74x90 cm,9.9,South America,SALE15,Bank Transfer,-41.7,2,2011,-37.53
536620.0,22112,CHOCOLATE HOT WATER BOTTLE,10.0,2010-01-12 13:10:00,3.39,13644,United Kingdom,Grace Miller,grace.miller@mail.com,256 Oak St,555-349-6631,Sports,Supplier C,704,7.67,Online,Returned,8.68,19x39x67 cm,12.77,Asia,PROMO20,Gift Card,33.9,1,2010,30.51
536460.0,22634,BAKING SET 9 PIECE RETROSPOT,6.0,2010-01-12 10:30:00,4.95,15241,United Kingdom,Frank Brown,frank.brown@example.com,547 Main St,555-108-7917,Beauty,Supplier C,764,29.31,Online,Returned,6.05,45x13x92 cm,6.32,South America,PROMO10,Gift Card,29.700000000000003,1,2010,26.730000000000004
536576.0,22749,,8.0,2010-01-12 12:26:00,3.75,16420,United Kingdom,Frank Brown,frank.brown@demo.net,253 High St,555-387-5873,Clothing,Supplier B,738,25.29,Online,Returned,7.11,58x20x92 cm,10.26,North America,PROMO20,PayPal,30.0,1,2010,27.0
536372.0,22632,HAND WARMER RED POLKA DOT,6.0,2010-01-12 09:02:00,1.85,17557,United Kingdom,Grace Wilson,grace.wilson@mail.com,547 Main St,555-597-2500,Home & Garden,Supplier E,806,30.57,Online,Not Returned,0.3,72x61x39 cm,5.5,South America,PROMO10,Gift Card,11.1,1,2010,9.990000000000002
