Country,StockCode,Description,Quantity
Denmark,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,80.0
Denmark,22139,RETROSPOT TEA SET CERAMIC 11 PC,72.0
Denmark,84879,ASSORTED COLOUR BIRD ORNAMENT,64.0
Denmark,21731,RED TOADSTOOL LED NIGHT LIGHT,48.0
Denmark,71053,WHITE METAL LANTERN,42.0
Germany,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,100.0
Germany,22111,SCANDINAVIAN  REDS  RIBBONS,100.0
Germany,22748,POPPY'S PLAYHOUSE KITCHEN,72.0
Germany,21724,RED HARMONICA IN BOX,60.0
Germany,21914,BLUE HARMONICA IN BOX,60.0
United Kingdom,84907B,PACK OF 12 RED RETROSPOT TISSUES,200.0
United Kingdom,21756,DOORMAT NEW ENGLAND,106.0
United Kingdom,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,100.0
United Kingdom,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,84.0
United Kingdom,21724,RED HARMONICA IN BOX,60.0
