StockCode,Quantity
21723,340.0
21724,190.0
21730,36.0
21731,168.0
21754,24.0
21755,27.0
21756,148.0
21777,32.0
21914,156.0
22111,280.0
22112,146.0
22139,108.0
22310,48.0
22382,5.0
22384,15.0
22386,20.0
22469,6.0
22570,6.0
22571,6.0
22622,16.0
22623,24.0
22624,6.0
22632,114.0
22633,54.0
22634,84.0
22725,6.0
22745,48.0
22748,102.0
22749,72.0
22751,10.0
22752,38.0
22754,6.0
22960,96.0
71053,120.0
84029E,90.0
84029G,102.0
84406B,56.0
84879,224.0
84907A,20.0
84907B,200.0
84907C,20.0
84969,42.0
84988,12.0
85099B,10.0
85123A,120.0
BOX OF 6 ASSORTED COLOUR TEASPOONS,6.0
HAND WARMER RED POLKA DOT,6.0
JAM MAKING SET WITH JARS,6.0
LOVE BUILDING BLOCK WORD,3.0
RED  HARMONICA IN BOX,10.0
RED HARMONICA IN BOX,10.0
SCANDINAVIAN REDS RIBBONS,10.0
SET 2 TEA TOWELS I LOVE LONDON,3.0
STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0
"{""description"": [""RED WOOLLY HOTTIE WHITE HEART.: details""]}",6.0
