title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
Bernie Sanders stays on the stump after receiving stitches for head wound,https://www.cnn.com/2019/03/15/politics/bernie-sanders-stitches-south-carolina/index.html,CNN.com,1 hour ago,2019-03-16 06:00:00,Bernie Sanders,1.0,1.0,www.cnn.com,,Unknown,2019,3
"Trump says he spoke with Putin about 'Russian hoax,' didn't warn him 
against 2020 election meddling",https://www.cnn.com/2019/05/03/politics/trump-putin-phone-call-mueller-report/index.html,CNN.com,4 hours ago,2019-05-04 18:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,5
"McConnell will move to acquit Trump if he's impeached, not merely dismiss 
charges, 2 Republican senators say",https://www.cnn.com/2019/12/11/politics/mcconnell-impeachment-trial-acquittal/index.html,CNN.com,6 hours ago,2019-12-12 14:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,12
Here's what Sanford said about voting for Trump against a Democrat for 2020,https://www.cnn.com/2019/08/18/politics/mark-sanford-primary-2020-republicans/index.html,CNN.com,2 hours ago,2019-08-18 18:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,8
First on CNN: Respected foreign policy veteran joining Biden campaign,https://www.cnn.com/2019/07/21/politics/nicholas-burns-joe-biden-team-foreign-policy/index.html,CNN.com,18 hours ago,2019-07-22 22:00:00,Joe Biden,7.0,1.0,www.cnn.com,,Unknown,2019,7
Rosie O'Donnell: Joe Biden should sit out 2020 election,https://www.cnn.com/videos/politics/2019/07/10/rosie-odonnell-trump-biden-harris-warren-2020-election-cpt-vpx.cnn,CNN.com,1 hour ago,2019-07-10 00:00:00,Joe Biden,2.0,1.0,www.cnn.com,,Unknown,2019,7
"Buttigieg: 'I feel sorry for the President' after he showed apparently 
altered hurricane map",https://www.cnn.com/2019/09/05/politics/pete-buttigieg-trump-hurricane-map-cnn-tv/index.html,CNN.com,9 hours ago,2019-09-06 00:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,9
Tim Ryan ends 2020 presidential campaign,https://www.cnn.com/2019/10/24/politics/tim-ryan-ends-campaign/index.html,CNN.com,4 days ago,2019-10-29 10:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,10
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,3 weeks ago,2019-11-24 16:00:00,Beto O Rourke,4.0,1.0,www.cnn.com,,Unknown,2019,11
Eric Swalwell ends presidential bid after failing to gain traction,https://www.cnn.com/2019/07/08/politics/eric-swalwell-ends-campaign/index.html,CNN.com,1 week ago,2019-07-16 04:00:00,Eric Swalwell,5.0,1.0,www.cnn.com,,Unknown,2019,7
Trump lashed out at Whitaker after explosive Cohen revelations,https://www.cnn.com/2018/12/21/politics/trump-lashed-out-at-whitaker-after-explosive-cohen-revelations/index.html,CNN.com,3 hours ago,2018-12-22 00:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2018,12
"Tim Ryan says Trump's suggestion to tie gun control legislation to 
immigration measures is 'an absolute freaking joke'",https://www.cnn.com/2019/08/05/politics/tim-ryan-donald-trump-gun-reform-immigration-cnntv/index.html,CNN.com,1 week ago,2019-08-14 14:00:00,Tim Ryan,10.0,1.0,www.cnn.com,,Unknown,2019,8
"Rep. Tim Ryan says he'll lead a 'caravan' to McConnell's home state to 
protest for gun control",https://www.cnn.com/2019/08/07/politics/ryan-caravan-gun-control-mitch-mcconnell/index.html,CNN.com,4 weeks ago,2019-09-02 20:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,9
"Julián Castro takes 'eye-opening' tour of Las Vegas tunnel homeless 
encampments",https://www.cnn.com/2019/04/27/politics/julian-castro-las-vegas-tour-homeless-tunnels/index.html,CNN.com,2 days ago,2019-04-30 06:00:00,Julian Castro,1.0,1.0,www.cnn.com,,Unknown,2019,4
Evelyn Yang talks about husband's campaign in first TV interview,https://www.cnn.com/videos/politics/2019/11/04/andrew-evelyn-yang-campaign-son-autism-tattoo-bash-newday-pkg-vpx.cnn,CNN.com,2 days ago,2019-11-06 18:00:00,Andrew Yang,10.0,1.0,www.cnn.com,,Unknown,2019,11
Marianne Williamson entertained 9/11 conspiracy theories in 2012 interview,https://www.cnn.com/2019/09/19/politics/marianne-williamson-911-conspiracy-theories-kfile/index.html,CNN.com,1 day ago,2019-09-20 20:00:00,Marianne Williamson,1.0,1.0,www.cnn.com,,Unknown,2019,9
Donald Trump just dropped another bomb in his war on truth,https://www.cnn.com/2019/02/19/politics/donald-trump-fact-checking/index.html,CNN.com,1 hour ago,2019-02-19 18:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,2
Tulsi Gabbard: 'Assad is not the enemy of the United States',https://www.cnn.com/2019/02/06/politics/tulsi-gabbard-syria-assad/index.html,CNN.com,3 hours ago,2019-02-06 18:00:00,Tulsi Gabbard,3.0,1.0,www.cnn.com,,Unknown,2019,2
"Rep. Seth Moulton, still mulling a 2020 bid, says he doesn't want his 
daughter 'growing up in this country the way that it is'",https://www.cnn.com/2019/03/31/politics/seth-moulton-2020-bid-daughter-cnntv/index.html,CNN.com,2 weeks ago,2019-04-13 06:00:00,Seth Moulton,5.0,1.0,www.cnn.com,,Unknown,2019,4
Booker on impeachment: Politics be damned right now,https://www.cnn.com/videos/politics/2019/09/25/cory-booker-impeachment-ukraine-newday-bts-vpx.cnn,CNN.com,21 hours ago,2019-09-26 08:00:00,Cory Booker,9.0,2.0,www.cnn.com,,Unknown,2019,9
Amy Klobuchar qualifies for November Democratic debate,https://www.cnn.com/2019/10/24/politics/amy-klobuchar-qualifies-november-debate/index.html,CNN.com,2 weeks ago,2019-11-05 06:00:00,Amy Klobuchar,10.0,1.0,www.cnn.com,,Unknown,2019,11
Tom Steyer lays out his plan to advance LGBTQ rights,https://www.cnn.com/videos/politics/2019/10/11/tom-steyer-lgbtq-rights-cnn-town-hall-vpx.cnn,CNN.com,2 days ago,2019-10-13 06:00:00,Tom Steyer,4.0,1.0,www.cnn.com,,Unknown,2019,10
Bennet raises $2.8 million in first two months of campaign,https://www.cnn.com/2019/07/03/politics/michael-bennet-fundraising-first-two-months/index.html,CNN.com,3 weeks ago,2019-07-24 10:00:00,Michael Bennet,8.0,1.0,www.cnn.com,,Unknown,2019,7
"Castro reaches $800,000 fundraising goal and is staying in the race",https://www.cnn.com/2019/11/01/politics/castro-fundraising-goal/index.html,CNN.com,1 week ago,2019-11-10 06:00:00,Julian Castro,7.0,1.0,www.cnn.com,,Unknown,2019,11
Amy Klobuchar releases first TV ad in Iowa and New Hampshire,https://www.cnn.com/2019/10/02/politics/amy-klobuchar-first-ad-buy/index.html,CNN.com,3 days ago,2019-10-06 04:00:00,Amy Klobuchar,5.0,1.0,www.cnn.com,,Unknown,2019,10
Debate coach: Surprise winners of the debate,https://www.cnn.com/2019/08/01/opinions/detroit-debate-night-two-grades-opinion-graham/index.html,CNN.com,6 days ago,2019-08-08 06:00:00,Michael Bennet,8.0,1.0,www.cnn.com,,Unknown,2019,8
Julian Castro says he is not interested in vice presidency,https://www.cnn.com/2019/02/06/politics/julian-castro-2020-vice-president/index.html,CNN.com,2 weeks ago,2019-02-23 12:00:00,Julian Castro,10.0,1.0,www.cnn.com,,Unknown,2019,2
"This 2020 candidate dropped out, and no one cared. Here's what they 
missed...",https://www.cnn.com/2019/12/02/politics/steve-bullock-2020-senate-race/index.html,CNN.com,3 weeks ago,2019-12-26 10:00:00,Steve Bullock,2.0,1.0,www.cnn.com,,Unknown,2019,12
LIVEHouse launches Trump impeachment inquiry: Live updates,https://www.cnn.com/politics/live-news/trump-impeachment-inquiry-09-25-2019/index.html,CNN.com,19 mins ago,2019-09-25 20:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,9
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,6 days ago,2019-11-10 22:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,11
"Biden tells supporters to 'go to Joe 30330' -- a website not affiliated 
with his campaign",https://www.cnn.com/2019/07/31/politics/joe-biden-30330-debate/index.html,CNN.com,3 hours ago,2019-08-01 04:00:00,Joe Biden,7.0,1.0,www.cnn.com,,Unknown,2019,8
