CustomerID,FirstName,LastName,Email,SignupDate,MonthlyIncome
1,Adam,Smith,adam.smith@example.com,2021-03-11,4500.0
2,Betty,Johnson,betty.johnson@example.com,2020-05-22,4800.0
3,Charlie,Brown,charlie.brown@example.com,2019-07-14,5000.0
4,Daisy,Williams,daisy.williams@example.com,2021-01-25,5200.0
5,Ethan,Jones,ethan.jones@example.com,2017-09-18,5300.0
6,Fiona,Miller,fiona.miller@example.com,2020-11-29,4700.0
7,George,Davis,george.davis@example.com,2016-05-23,5100.0
8,Holly,Garcia,holly.garcia@example.com,2018-03-17,4900.0
9,Ian,Rodriguez,ian.rodriguez@example.com,2019-08-30,4500.0
10,Jane,Martinez,jane.martinez@example.com,2021-02-11,4700.0
11,Kyle,Hernandez,kyle.hernandez@example.com,2015-12-14,5000.0
12,Laura,Lopez,laura.lopez@example.com,2018-06-26,4800.0
13,Mike,Gonzalez,mike.gonzalez@example.com,2019-04-19,4900.0
14,Nina,Wilson,nina.wilson@example.com,2020-10-12,5100.0
15,Oscar,Anderson,oscar.anderson@example.com,2017-01-20,5300.0
16,Paula,Thomas,paula.thomas@example.com,2019-05-15,4500.0
17,Quincy,Taylor,quincy.taylor@example.com,2016-08-08,4700.0
18,Rachel,Moore,rachel.moore@example.com,2018-04-27,4900.0
19,Sam,Jackson,sam.jackson@example.com,2021-03-03,5000.0
20,Tina,Martin,tina.martin@example.com,2017-12-21,4800.0
21,Uma,Lee,uma.lee@example.com,2018-09-15,4700.0
22,Victor,Perez,victor.perez@example.com,2019-07-28,5100.0
23,Wendy,Thompson,wendy.thompson@example.com,2020-11-04,5300.0
24,Xander,White,xander.white@example.com,2017-02-11,4500.0
25,Yvonne,Harris,yvonne.harris@example.com,2018-08-30,4700.0
26,Zach,Sanchez,zach.sanchez@example.com,2019-01-18,4900.0
27,Alan,Clark,alan.clark@example.com,2020-04-09,5000.0
28,Bella,Ramirez,bella.ramirez@example.com,2017-06-25,4800.0
29,Carter,Lewis,carter.lewis@example.com,2018-12-10,4700.0
30,Daisy,Robinson,daisy.robinson@example.com,2019-03-19,5100.0
31,Ethan,Walker,ethan.walker@example.com,2020-09-14,5300.0
32,Faith,Young,faith.young@example.com,2017-07-20,4500.0
33,Grant,Allen,grant.allen@example.com,2018-02-05,4700.0
34,Holly,King,holly.king@example.com,2019-05-30,4900.0
35,Ian,Scott,ian.scott@example.com,2021-04-22,5000.0
36,Jenna,Green,jenna.green@example.com,2017-10-03,4800.0
37,Kyle,Baker,kyle.baker@example.com,2018-06-29,4700.0
38,Liam,Adams,liam.adams@example.com,2019-12-18,5100.0
39,Megan,Nelson,megan.nelson@example.com,2020-08-11,5300.0
