EmployeeID,FirstName,LastName,Email,HireDate,Salary
1,Alice,Miller,alice.miller@example.com,2019-03-10,58000.0
2,Bob,Brown,bob.brown@example.com,2020-05-22,54000.0
3,Charlie,Johnson,charlie.johnson@example.com,2018-07-14,62000.0
4,Diana,Garcia,diana.garcia@example.com,2021-01-25,60000.0
5,Evan,Martinez,evan.martinez@example.com,2017-09-18,67000.0
6,Fiona,Hernandez,fiona.hernandez@example.com,2020-11-29,63000.0
7,George,Lopez,george.lopez@example.com,2016-05-23,64000.0
8,Hannah,Gonzalez,hannah.gonzalez@example.com,2018-03-17,59000.0
9,Ivan,Wilson,ivan.wilson@example.com,2019-08-30,65000.0
10,Julia,Anderson,julia.anderson@example.com,2021-02-11,62000.0
11,Kevin,Thomas,kevin.thomas@example.com,2015-12-14,66000.0
12,Laura,Taylor,laura.taylor@example.com,2018-06-26,61000.0
13,Mike,Moore,mike.moore@example.com,2019-04-19,57000.0
14,Nina,Jackson,nina.jackson@example.com,2020-10-12,58000.0
15,Oscar,Martin,oscar.martin@example.com,2017-01-20,59000.0
16,Paula,Lee,paula.lee@example.com,2019-05-15,62000.0
17,Quincy,Perez,quincy.perez@example.com,2016-08-08,64000.0
18,Rita,Thompson,rita.thompson@example.com,2018-04-27,67000.0
19,Sam,White,sam.white@example.com,2021-03-03,60000.0
20,Tina,Harris,tina.harris@example.com,2017-12-21,61000.0
21,Uma,Sanchez,uma.sanchez@example.com,2018-09-15,63000.0
22,Victor,Clark,victor.clark@example.com,2019-07-28,58000.0
23,Wendy,Ramirez,wendy.ramirez@example.com,2020-11-04,61000.0
24,Xander,Lewis,xander.lewis@example.com,2017-02-11,66000.0
25,Yvonne,Robinson,yvonne.robinson@example.com,2018-08-30,64000.0
26,Zach,Walker,zach.walker@example.com,2019-01-18,60000.0
27,Alan,Young,alan.young@example.com,2020-04-09,62000.0
28,Bella,Allen,bella.allen@example.com,2017-06-25,58000.0
29,Carter,King,carter.king@example.com,2018-12-10,61000.0
30,Daisy,Scott,daisy.scott@example.com,2019-03-19,65000.0
31,Ethan,Green,ethan.green@example.com,2020-09-14,67000.0
32,Faith,Baker,faith.baker@example.com,2017-07-20,59000.0
33,Grant,Adams,grant.adams@example.com,2018-02-05,62000.0
34,Holly,Nelson,holly.nelson@example.com,2019-05-30,61000.0
35,Ian,Carter,ian.carter@example.com,2021-04-22,63000.0
36,Jenna,Mitchell,jenna.mitchell@example.com,2017-10-03,58000.0
37,Kyle,Roberts,kyle.roberts@example.com,2018-06-29,62000.0
38,Liam,Phillips,liam.phillips@example.com,2019-12-18,59000.0
39,Megan,Evans,megan.evans@example.com,2020-08-11,61000.0
40,Nathan,Edwards,nathan.edwards@example.com,2017-11-27,64000.0
41,Olivia,Collins,olivia.collins@example.com,2018-04-21,67000.0
42,Peter,Stewart,peter.stewart@example.com,2019-10-02,60000.0
