TransactionID,CustomerID,Product,TransactionDate,Amount
1,1,Internet Plan,2022-01-10,60.0
2,2,Phone Plan,2022-02-15,40.0
3,3,TV Plan,2021-11-20,80.0
4,4,Internet Plan,2022-02-05,60.0
5,5,Phone Plan,2021-09-12,50.0
6,6,TV Plan,2021-10-11,70.0
7,7,Internet Plan,2021-08-21,60.0
8,8,Phone Plan,2022-01-15,50.0
9,9,TV Plan,2021-07-18,80.0
10,10,Internet Plan,2022-02-09,60.0
11,11,Phone Plan,2021-05-22,40.0
12,12,Internet Plan,2021-06-05,60.0
13,13,TV Plan,2022-01-02,80.0
14,14,Phone Plan,2021-09-10,50.0
15,15,Internet Plan,2021-11-20,60.0
16,16,TV Plan,2022-02-11,70.0
17,17,Internet Plan,2021-04-15,60.0
18,18,Phone Plan,2021-12-05,40.0
19,19,TV Plan,2021-07-28,80.0
20,20,Internet Plan,2022-01-18,60.0
21,21,Phone Plan,2021-10-10,50.0
22,22,TV Plan,2021-09-30,70.0
23,23,Internet Plan,2021-12-20,60.0
24,24,Phone Plan,2022-01-25,40.0
25,25,TV Plan,2021-08-14,80.0
26,26,Internet Plan,2022-02-02,60.0
27,27,Phone Plan,2021-06-17,50.0
28,28,TV Plan,2021-09-15,70.0
29,29,Internet Plan,2021-10-29,60.0
30,30,Phone Plan,2022-01-05,40.0
31,31,TV Plan,2021-11-11,80.0
32,32,Internet Plan,2022-02-18,60.0
33,33,Phone Plan,2021-07-22,50.0
34,34,TV Plan,2021-08-31,70.0
35,35,Internet Plan,2021-12-09,60.0
36,36,Phone Plan,2022-01-20,40.0
37,37,TV Plan,2021-09-03,80.0
38,38,Internet Plan,2021-10-12,60.0
39,39,Phone Plan,2022-01-07,50.0
40,40,TV Plan,2021-11-24,70.0
41,41,Internet Plan,2021-07-25,60.0
42,42,Phone Plan,2022-02-15,40.0
43,43,TV Plan,2021-06-09,80.0
44,44,Internet Plan,2021-12-12,60.0
45,45,Phone Plan,2022-01-18,50.0
46,46,TV Plan,2021-08-25,70.0
47,47,Internet Plan,2022-01-13,60.0
48,48,Phone Plan,2021-10-01,40.0
49,49,TV Plan,2021-09-19,80.0
50,50,Internet Plan,2022-02-10,60.0
1,1,Internet Plan,2022-01-10,60.0
2,2,Phone Plan,2022-02-15,40.0
3,3,TV Plan,2021-11-20,80.0
4,4,Internet Plan,2022-02-05,60.0
5,5,Phone Plan,2021-09-12,50.0
6,6,TV Plan,2021-10-11,70.0
7,7,Internet Plan,2021-08-21,60.0
8,8,Phone Plan,2022-01-15,50.0
9,9,TV Plan,2021-07-18,80.0
10,10,Internet Plan,2022-02-09,60.0
11,11,Phone Plan,2021-05-22,40.0
12,12,Internet Plan,2021-06-05,60.0
13,13,TV Plan,2022-01-02,80.0
14,14,Phone Plan,2021-09-10,50.0
15,15,Internet Plan,2021-11-20,60.0
16,16,TV Plan,2022-02-11,70.0
17,17,Internet Plan,2021-04-15,60.0
18,18,Phone Plan,2021-12-05,40.0
19,19,TV Plan,2021-07-28,80.0
20,20,Internet Plan,2022-01-18,60.0
21,21,Phone Plan,2021-10-10,50.0
22,22,TV Plan,2021-09-30,70.0
23,23,Internet Plan,2021-12-20,60.0
24,24,Phone Plan,2022-01-25,40.0
25,25,TV Plan,2021-08-14,80.0
26,26,Internet Plan,2022-02-02,60.0
27,27,Phone Plan,2021-06-17,50.0
28,28,TV Plan,2021-09-15,70.0
29,29,Internet Plan,2021-10-29,60.0
30,30,Phone Plan,2022-01-05,40.0
31,31,TV Plan,2021-11-11,80.0
32,32,Internet Plan,2022-02-18,60.0
33,33,Phone Plan,2021-07-22,50.0
34,34,TV Plan,2021-08-31,70.0
35,35,Internet Plan,2021-12-09,60.0
36,36,Phone Plan,2022-01-20,40.0
37,37,TV Plan,2021-09-03,80.0
38,38,Internet Plan,2021-10-12,60.0
39,39,Phone Plan,2022-01-07,50.0
40,40,TV Plan,2021-11-24,70.0
41,41,Internet Plan,2021-07-25,60.0
42,42,Phone Plan,2022-02-15,40.0
43,43,TV Plan,2021-06-09,80.0
44,44,Internet Plan,2021-12-12,60.0
45,45,Phone Plan,2022-01-18,50.0
46,46,TV Plan,2021-08-25,70.0
47,47,Internet Plan,2022-01-13,60.0
48,48,Phone Plan,2021-10-01,40.0
49,49,TV Plan,2021-09-19,80.0
50,50,Internet Plan,2022-02-10,60.0
6,6,TV Plan,2021-10-11 00:00:00,65.0
37,37,TV Plan,2021-09-03 00:00:00,75.0
9,9,TV Plan,2021-07-18 00:00:00,75.0
21,21,Phone Plan,2021-10-10 00:00:00,45.0
3,3,TV Plan,2021-11-20 00:00:00,75.0
5,5,Phone Plan,2021-09-12 00:00:00,45.0
20,20,Internet Plan,2022-01-18 00:00:00,55.0
38,38,Internet Plan,2021-10-12 00:00:00,55.0
7,7,Internet Plan,2021-08-21 00:00:00,55.0
23,23,Internet Plan,2021-12-20 00:00:00,55.0
1,1,Internet Plan,2022-01-10 00:00:00,55.0
2,2,Phone Plan,2022-02-15 00:00:00,35.0
4,4,Internet Plan,2022-02-05 00:00:00,55.0
40,40,TV Plan,2021-11-24 00:00:00,65.0
18,18,Phone Plan,2021-12-05 00:00:00,35.0
16,16,TV Plan,2022-02-11 00:00:00,65.0
8,8,Phone Plan,2022-01-15 00:00:00,45.0
13,13,TV Plan,2022-01-02 00:00:00,75.0
31,31,TV Plan,2021-11-11 00:00:00,75.0
32,32,Internet Plan,2022-02-18 00:00:00,55.0
50,50,Internet Plan,2022-02-10 00:00:00,55.0
35,35,Internet Plan,2021-12-09 00:00:00,55.0
11,11,Phone Plan,2021-05-22 00:00:00,35.0
