income,type
58285.67223345816,Data
69511.50698434476,Data
45279.78650212553,Data
47643.80181098026,Data
34477.90849755085,Data
56612.20472271559,Data
38079.69560501659,Data
51971.53718444683,Data
38538.529047807766,Data
11954.891169463335,Data
58327.0787982951,Data
58789.905233357626,Data
66792.26523903203,Data
60202.66090536192,Data
52113.80542265231,Data
36813.00494326167,Data
55243.2580369562,Data
35676.35801892224,Data
47043.976625841824,Data
55954.39024835979,Data
72939.27280475986,Data
44410.333170582046,Data
36549.23631478209,Data
53717.84852272433,Data
58199.94791373283,Data
53779.66245866399,Data
54411.79151589706,Data
71267.01916003693,Data
51286.75146102983,Data
50491.09698474708,Data
40210.27658041474,Data
61746.674702681354,Data
55487.3648553829,Data
21458.820081520058,Data
54055.4666497403,Data
35612.58322407349,Data
64146.391244443264,Data
42907.77853119881,Data
72741.78334530763,Data
50975.497100509776,Data
51222.27554314384,Data
42706.11328861251,Data
70357.47641948046,Data
54569.33685638062,Data
54465.26567128235,Data
32764.953620862587,Data
63706.48871462669,Data
49140.8089777032,Data
43534.86995184685,Data
47341.840844574515,Data
48438.283347587785,Data
42773.455275658634,Data
32795.23970227726,Data
74101.67613178039,Data
65943.68993897877,Data
41664.79557004226,Data
49537.89836599151,Data
44176.329975585584,Data
70144.0960804708,Data
56193.72847503656,Data
42153.219340093085,Data
74770.64161822892,Data
50169.7911795891,Data
66526.17123805474,Data
48636.89405957642,Data
49287.01782473007,Data
67433.0665415142,Data
44084.98070060897,Data
44779.07310108421,Data
48064.57146000789,Data
47711.81119083984,Data
32354.125385224994,Data
68277.48892723589,Data
44883.70884553348,Data
62714.78687148077,Data
41189.20013634754,Data
61115.08989301271,Data
50379.46368692297,Data
28778.72761324578,Data
45338.241118742226,Data
46712.083018048346,Data
51490.10821693536,Data
70028.25830347271,Data
50393.56394493904,Data
97114.85247723592,Data
71394.86720078174,Data
65393.539626067766,Data
32938.27199909788,Data
52612.618413046,Data
55051.675332672676,Data
55719.81248960669,Data
49112.62921269929,Data
45527.89299257631,Data
47276.69040634491,Data
45679.52877491621,Data
