income,type
38236.0,Data
53000.0,Data
90000.0,Data
52000.0,Data
65000.0,Data
65000.0,Data
53000.0,Data
78200.0,Data
52000.0,Data
100000.0,Data
30000.0,Data
33000.0,Data
40000.0,Data
117873.0,Data
65000.0,Data
9984.0,Data
114000.0,Data
120000.0,Data
60507.0,Data
74000.0,Data
38000.0,Data
56000.0,Data
88000.0,Data
18816.0,Data
99000.0,Data
100000.0,Data
47000.0,Data
86000.0,Data
39036.0,Data
65000.0,Data
75000.0,Data
25104.0,Data
50000.0,Data
120000.0,Data
80000.0,Data
53000.0,Data
54000.0,Data
42000.0,Data
64800.0,Data
111486.0,Data
52000.0,Data
158500.0,Data
65000.0,Data
118000.0,Data
75000.0,Data
48000.0,Data
61104.0,Data
41300.0,Data
60000.0,Data
65000.0,Data
46000.0,Data
32000.0,Data
41000.0,Data
96000.0,Data
48000.0,Data
50000.0,Data
25000.0,Data
50000.0,Data
62000.0,Data
47000.0,Data
32000.0,Data
80000.0,Data
65000.0,Data
68000.0,Data
105000.0,Data
125000.0,Data
31000.0,Data
48000.0,Data
41000.0,Data
32000.0,Data
140000.0,Data
30000.0,Data
94200.0,Data
40000.0,Data
40344.0,Data
27919.0,Data
19000.0,Data
60000.0,Data
55000.0,Data
52000.0,Data
56000.0,Data
75000.0,Data
52000.0,Data
48000.0,Data
38500.0,Data
98004.0,Data
50000.0,Data
85000.0,Data
115000.0,Data
92000.0,Data
57500.0,Data
59000.0,Data
70000.0,Data
89400.0,Data
73000.0,Data
60000.0,Data
60000.0,Data
73000.0,Data
60000.0,Data
32500.0,Data
22000.0,Data
71614.0,Data
26400.0,Data
107909.0,Data
50000.0,Data
50000.0,Data
106000.0,Data
90947.0,Data
26000.0,Data
50000.0,Data
35000.0,Data
45000.0,Data
72000.0,Data
82000.0,Data
122000.0,Data
52000.0,Data
80000.0,Data
75209.0,Data
60000.0,Data
55000.0,Data
50000.0,Data
55000.0,Data
70000.0,Data
100000.0,Data
70000.0,Data
32000.0,Data
38700.0,Data
50000.0,Data
40000.0,Data
24000.0,Data
45000.0,Data
36300.0,Data
94000.0,Data
140000.0,Data
35000.0,Data
120000.0,Data
40000.0,Data
45000.0,Data
58000.0,Data
122000.0,Data
33000.0,Data
43000.0,Data
110000.0,Data
162500.0,Data
72000.0,Data
133000.0,Data
130000.0,Data
68496.0,Data
37167.0,Data
40000.0,Data
68169.0,Data
62816.0,Data
100000.0,Data
60000.0,Data
52000.0,Data
75000.0,Data
38000.0,Data
85000.0,Data
60000.0,Data
80000.0,Data
50000.0,Data
50000.0,Data
35000.0,Data
50000.0,Data
150000.0,Data
52000.0,Data
75000.0,Data
100500.0,Data
95000.0,Data
57000.0,Data
80000.0,Data
55000.0,Data
24000.0,Data
68000.0,Data
72000.0,Data
72000.0,Data
72000.0,Data
43800.0,Data
58000.0,Data
46600.0,Data
60000.0,Data
38000.0,Data
77000.0,Data
20000.0,Data
44063.0,Data
45000.0,Data
36000.0,Data
26500.0,Data
54000.0,Data
60000.0,Data
64000.0,Data
42000.0,Data
55000.0,Data
72000.0,Data
145000.0,Data
25000.0,Data
45000.0,Data
75000.0,Data
43674.0,Data
55000.0,Data
76000.0,Data
30000.0,Data
100000.0,Data
30000.0,Data
52000.0,Data
28500.0,Data
38756.0,Data
91500.0,Data
45000.0,Data
90000.0,Data
146000.0,Data
15803.0,Data
50000.0,Data
117000.0,Data
61755.0,Data
72000.0,Data
45000.0,Data
37000.0,Data
58000.0,Data
108000.0,Data
27200.0,Data
70000.0,Data
120000.0,Data
40000.0,Data
54000.0,Data
41000.0,Data
122200.0,Data
74000.0,Data
55000.0,Data
110000.0,Data
50000.0,Data
46000.0,Data
100000.0,Data
65000.0,Data
87000.0,Data
102000.0,Data
58000.0,Data
110000.0,Data
112500.0,Data
8436.0,Data
70000.0,Data
22599.0,Data
25000.0,Data
16000.0,Data
70000.0,Data
78000.0,Data
39000.0,Data
24420.0,Data
62000.0,Data
68000.0,Data
68000.0,Data
62400.0,Data
80000.0,Data
51000.0,Data
155000.0,Data
26280.0,Data
26000.0,Data
32000.0,Data
45000.0,Data
80800.0,Data
40000.0,Data
50000.0,Data
130000.0,Data
50000.0,Data
33000.0,Data
44000.0,Data
80000.0,Data
65000.0,Data
67000.0,Data
39000.0,Data
45000.0,Data
60000.0,Data
125000.0,Data
58000.0,Data
69160.0,Data
72469.0,Data
56000.0,Data
58600.0,Data
36000.0,Data
84000.0,Data
50000.0,Data
27894.0,Data
62000.0,Data
42078.0,Data
54000.0,Data
83000.0,Data
87000.0,Data
70000.0,Data
37000.0,Data
120000.0,Data
47600.0,Data
33000.0,Data
22000.0,Data
60100.0,Data
65000.0,Data
60000.0,Data
50000.0,Data
36000.0,Data
72000.0,Data
58000.0,Data
85000.0,Data
110000.0,Data
84000.0,Data
50000.0,Data
66000.0,Data
19755.0,Data
52000.0,Data
45000.0,Data
62000.0,Data
40000.0,Data
38147.0,Data
92000.0,Data
80000.0,Data
50000.0,Data
64000.0,Data
60200.0,Data
130000.0,Data
80000.0,Data
88000.0,Data
120000.0,Data
32000.0,Data
60716.0,Data
100000.0,Data
41000.0,Data
29500.0,Data
125000.0,Data
23000.0,Data
52000.0,Data
30000.0,Data
118000.0,Data
109000.0,Data
66250.0,Data
98000.0,Data
100000.0,Data
67000.0,Data
78000.0,Data
65000.0,Data
48840.0,Data
45000.0,Data
35000.0,Data
45000.0,Data
32165.0,Data
71300.0,Data
44000.0,Data
45000.0,Data
15600.0,Data
50000.0,Data
77000.0,Data
75000.0,Data
74500.0,Data
71000.0,Data
90000.0,Data
170000.0,Data
35000.0,Data
85000.0,Data
45000.0,Data
109000.0,Data
93000.0,Data
60000.0,Data
75000.0,Data
24000.0,Data
50000.0,Data
65000.0,Data
46000.0,Data
70000.0,Data
42000.0,Data
144200.0,Data
32000.0,Data
49000.0,Data
33000.0,Data
75000.0,Data
34000.0,Data
55000.0,Data
46000.0,Data
38000.0,Data
87000.0,Data
93600.0,Data
72000.0,Data
19200.0,Data
105000.0,Data
85000.0,Data
88000.0,Data
130000.0,Data
69000.0,Data
61000.0,Data
40000.0,Data
43883.0,Data
40000.0,Data
111000.0,Data
41000.0,Data
70000.0,Data
85000.0,Data
70000.0,Data
70000.0,Data
93000.0,Data
60000.0,Data
35000.0,Data
79000.0,Data
42000.0,Data
77000.0,Data
108000.0,Data
30410.0,Data
54000.0,Data
130000.0,Data
67000.0,Data
60000.0,Data
80100.0,Data
32000.0,Data
82100.0,Data
45000.0,Data
58200.0,Data
50000.0,Data
30000.0,Data
95000.0,Data
30000.0,Data
55000.0,Data
140000.0,Data
80000.0,Data
56000.0,Data
75000.0,Data
51000.0,Data
30000.0,Data
40000.0,Data
80000.0,Data
40000.0,Data
38000.0,Data
65000.0,Data
145000.0,Data
80000.0,Data
38000.0,Data
42000.0,Data
95000.0,Data
29000.0,Data
32000.0,Data
80000.0,Data
54080.0,Data
68000.0,Data
56000.0,Data
70000.0,Data
53000.0,Data
40000.0,Data
65000.0,Data
99900.0,Data
39783.0,Data
71200.0,Data
35000.0,Data
39500.0,Data
180000.0,Data
48000.0,Data
41000.0,Data
37000.0,Data
55455.0,Data
25920.0,Data
60000.0,Data
30000.0,Data
24000.0,Data
40000.0,Data
35000.0,Data
50000.0,Data
70000.0,Data
